Date,Time,CO2_Level,Indoor_Temperature,Indoor_Humidity,Satisfaction
12/04/2012,00:00,198.9678705,21.83988951,53.69992411,92.46607
12/04/2012,00:15,198.6189856,21.3379034,52.50940455,92.97087
12/04/2012,00:30,198.8284003,21.55788846,51.3864236,92.62415
12/04/2012,00:45,198.4220655,21.75783187,54.805172,92.65546
12/04/2012,01:00,198.9311405,21.0241647,52.75948205,93.34415
12/04/2012,01:15,199.2355374,20.25829607,52.56860841,94.16451
12/04/2012,01:30,199.2708616,21.21074008,55.89272823,93.963234
12/04/2012,01:45,199.3803484,20.47548362,54.91022891,94.5996
12/04/2012,02:00,200.0113598,20.89333978,52.02867539,93.982216
12/04/2012,02:15,201.1201699,20.83414713,53.34229144,94.1697
12/04/2012,02:30,201.6808175,20.64259578,53.76496183,94.40591
12/04/2012,02:45,203.1549048,20.97351156,55.89018799,94.27164
12/04/2012,03:00,202.682435,20.49246114,54.54721188,94.63274
12/04/2012,03:15,204.8030842,20.82472384,53.22818996,94.24409
12/04/2012,03:30,205.8122912,20.28915775,51.49568366,94.55433
12/04/2012,03:45,205.1414133,19.98166748,51.85838335,94.81074
12/04/2012,04:00,204.3567612,20.48089283,53.69343874,94.56515
12/04/2012,04:15,205.5980978,19.90505977,53.72856464,95.0135
12/04/2012,04:30,205.8450167,19.88962682,54.13094964,94.99663
12/04/2012,04:45,205.2220753,19.62431611,52.45851245,94.97083
12/04/2012,05:00,205.4143288,20.11558028,52.24095897,94.76591
12/04/2012,05:15,206.0565605,19.83817829,53.52442139,94.68444
12/04/2012,05:30,206.2639868,19.72192563,52.99098513,94.721596
12/04/2012,05:45,206.0637992,18.94392324,51.98348387,94.98136
12/04/2012,06:00,206.4578349,20.06607222,52.46488788,94.777466
12/04/2012,06:15,206.5203582,19.82332685,53.7900674,94.97909
12/04/2012,06:30,205.9671169,19.39130857,52.37122332,95.00893
12/04/2012,06:45,205.5942711,19.37589599,53.38000699,95.109726
12/04/2012,07:00,204.8940578,19.22430302,52.62903755,95.044266
12/04/2012,07:15,205.0283685,19.67186694,52.91253401,95.000755
12/04/2012,09:00,200.2830375,19.94597964,52.16325271,94.841286
12/04/2012,09:15,200.106249,19.85541609,51.70877539,94.79575
12/04/2012,09:30,201.0348764,20.6169632,51.75451031,94.269035
12/04/2012,09:45,199.7090214,20.0208973,51.7285385,94.755104
12/04/2012,10:00,199.6192868,20.48180406,52.08421296,94.405785
12/04/2012,10:15,199.5093294,21.25679336,51.39818349,93.579155
12/04/2012,10:30,198.1830104,21.34078012,50.75809835,93.48118
12/04/2012,10:45,196.9631464,21.11715867,51.93041176,93.925674
12/04/2012,11:00,196.0860702,21.66463733,51.09726669,93.167595
12/04/2012,11:15,250.0,20.5763219,46.23720388,92.999535
12/04/2012,11:30,250.0,20.95791123,43.66182398,92.688576
12/04/2012,11:45,250.0,21.75717875,47.2272967,91.666824
12/04/2012,12:00,250.0,21.85240508,46.02367272,91.84284
12/04/2012,12:15,250.0,20.83240188,33.60967391,91.50439
12/04/2012,12:30,250.0,21.71067199,27.05194927,91.20179
12/04/2012,12:45,250.0,21.29850577,26.32076163,91.38151
12/04/2012,13:00,250.0,21.56018568,34.5316914,91.055725
12/04/2012,13:15,250.0,22.02132785,32.14936402,90.7622
12/04/2012,13:30,250.0,21.43551101,27.47276944,90.72341
12/04/2012,13:45,250.0,22.99147094,23.94672187,90.482376
12/04/2012,14:00,250.0,22.83528067,24.97083683,90.216225
12/04/2012,14:15,250.0,23.22038219,24.38211787,90.26537
12/04/2012,14:30,250.0,22.75192139,24.10209592,90.211235
12/04/2012,14:45,250.0,22.96330889,27.11072453,89.963066
12/04/2012,15:00,250.0,22.55747641,18.62883967,90.54834
12/04/2012,15:15,250.0,23.96712719,21.24060024,90.19181
12/04/2012,15:30,250.0,22.85948508,17.52749326,90.149445
12/04/2012,15:45,250.0,23.36600648,19.4935105,90.13019
12/04/2012,16:00,250.0,24.27690733,21.3695693,89.948715
12/04/2012,16:15,250.0,22.98798981,23.5077929,90.02033
12/04/2012,16:30,250.0,23.90678821,21.7895738,90.05346
