Date,Time,CO2_Level,Indoor_Temperature,Indoor_Humidity,Satisfaction
12/04/2012,00:00,198.9678705,21.83988951,53.69992411,91.41869
12/04/2012,00:15,198.6189856,21.3379034,52.50940455,92.57724
12/04/2012,00:30,198.8284003,21.55788846,51.3864236,91.751526
12/04/2012,00:45,198.4220655,21.75783187,54.805172,92.11775
12/04/2012,01:00,198.9311405,21.0241647,52.75948205,93.18706
12/04/2012,01:15,199.2355374,20.25829607,52.56860841,94.01684
12/04/2012,01:30,199.2708616,20.71074008,55.89272823,93.99967
12/04/2012,01:45,199.3803484,19.97548362,54.91022891,93.73294
12/04/2012,02:00,200.0113598,20.39333978,52.02867539,93.26023
12/04/2012,02:15,201.1201699,20.33414713,53.34229144,93.35654
12/04/2012,02:30,201.6808175,20.14259578,53.76496183,93.870255
12/04/2012,02:45,203.1549048,20.47351156,55.89018799,93.82399
12/04/2012,03:00,202.682435,19.99246114,54.54721188,94.422775
12/04/2012,03:15,204.8030842,20.32472384,53.22818996,93.773094
12/04/2012,03:30,205.8122912,19.78915775,51.49568366,93.53901
12/04/2012,03:45,205.1414133,19.48166748,51.85838335,94.054596
12/04/2012,04:00,204.3567612,19.98089283,53.69343874,93.79039
12/04/2012,04:15,205.5980978,19.40505977,53.72856464,94.393585
12/04/2012,04:30,205.8450167,19.38962682,54.13094964,93.776344
12/04/2012,04:45,205.2220753,19.12431611,52.45851245,93.56105
12/04/2012,05:00,205.4143288,19.61558028,52.24095897,94.04878
12/04/2012,05:15,206.0565605,19.83817829,53.52442139,93.77443
12/04/2012,05:30,206.2639868,19.72192563,52.99098513,93.46977
12/04/2012,05:45,206.0637992,18.94392324,51.98348387,93.46846
12/04/2012,06:00,206.4578349,19.56607222,52.46488788,93.603485
12/04/2012,06:15,206.5203582,19.32332685,53.7900674,93.37927
12/04/2012,06:30,205.9671169,18.89130857,52.37122332,93.29831
12/04/2012,06:45,205.5942711,18.87589599,53.38000699,93.65282
12/04/2012,07:00,204.8940578,18.72430302,52.62903755,93.29027
12/04/2012,07:15,205.0283685,19.17186694,52.91253401,93.75461
12/04/2012,09:00,200.2830375,19.44597964,52.16325271,94.464355
12/04/2012,09:15,200.106249,19.35541609,51.70877539,93.92614
12/04/2012,09:30,201.0348764,20.1169632,51.75451031,94.06926
12/04/2012,09:45,199.7090214,19.5208973,51.7285385,94.51242
12/04/2012,10:00,199.6192868,19.98180406,52.08421296,94.28676
12/04/2012,10:15,199.5093294,20.75679336,51.39818349,94.205246
12/04/2012,10:30,198.1830104,20.84078012,50.75809835,94.874466
12/04/2012,10:45,196.9631464,20.61715867,51.93041176,96.68602
12/04/2012,11:00,196.0860702,21.16463733,51.09726669,95.77228
12/04/2012,11:15,195.1181391,21.28195937,49.21672205,96.64034
12/04/2012,11:30,194.3478334,21.55983478,49.20718407,96.61017
12/04/2012,11:45,194.4319985,22.43384213,50.1041673,94.66513
12/04/2012,12:00,193.8315526,22.25678416,49.71349036,95.07407
12/04/2012,12:15,194.4685713,22.73118765,48.17642874,96.23623
12/04/2012,12:30,193.7069012,23.28789182,49.45587832,96.61971
12/04/2012,12:45,193.5431451,23.03175917,48.2612962,96.96556
12/04/2012,13:00,193.2993116,23.17717938,48.44901007,95.50452
12/04/2012,13:15,193.7262594,23.58292486,48.17699918,95.48709
12/04/2012,13:30,194.5310006,23.69095745,46.69094348,95.98855
12/04/2012,13:45,193.3071643,24.22133231,47.1670278,96.33325
12/04/2012,14:00,193.7104158,24.69464687,46.38437382,96.4286
12/04/2012,14:15,193.5719542,24.49377767,45.5975844,96.27511
12/04/2012,14:30,193.6916226,24.61814108,45.13095193,96.377525
12/04/2012,14:45,194.0505145,24.49097368,41.05064291,95.667435
12/04/2012,15:00,193.9152966,23.87319505,40.78383611,96.673294
12/04/2012,15:15,193.6155865,24.5103504,42.03972819,96.43982
12/04/2012,15:30,193.2738402,24.81732022,40.10741403,97.04623
12/04/2012,15:45,193.6826438,24.74961948,40.91563238,96.793564
12/04/2012,16:00,193.3686205,24.6858704,38.50513226,96.364235
12/04/2012,16:15,193.7436133,24.40314363,39.43036077,95.93458
12/04/2012,16:30,193.9152196,24.31970462,38.25934124,96.03194
12/04/2012,16:45,193.3315052,24.29101275,37.06825366,96.166954
12/04/2012,17:00,194.3216867,24.77132735,36.77076429,96.04769
12/04/2012,17:15,193.2324117,25.15216144,38.09180633,97.1551
12/04/2012,17:30,193.0199605,25.12781137,36.86936427,96.91545
12/04/2012,17:45,192.9745051,24.84727232,37.0477358,96.455666
12/04/2012,18:00,192.7294979,24.28340909,37.72236571,95.39958
12/04/2012,18:15,192.594789,24.28557065,38.09952303,95.867035
12/04/2012,18:30,191.8272088,24.73155344,38.91554693,96.182236
12/04/2012,18:45,192.8422941,24.97100595,37.31678858,95.95144
12/04/2012,19:00,192.785041,24.28859199,38.55715477,95.168076
12/04/2012,19:15,192.7953927,24.23529299,38.58789518,95.00838
12/04/2012,19:30,192.513621,24.01188014,38.10988628,95.24645
12/04/2012,19:45,193.2527107,24.12133281,37.032208,95.10499
12/04/2012,20:00,194.0265509,24.62821686,36.71402737,95.01147
12/04/2012,20:15,193.3948014,24.34276173,37.88450977,94.760155
12/04/2012,20:30,192.3721193,23.54882586,38.48371423,94.62715
12/04/2012,20:45,191.97262,24.35255399,38.61481646,94.68972
12/04/2012,21:00,192.776747,23.5478188,35.03621372,94.055374
12/04/2012,21:15,192.6897572,23.50092906,33.35720773,94.33967
12/04/2012,21:30,192.5771735,23.89643784,37.71023599,94.107056
12/04/2012,21:45,192.0600934,24.12035057,38.29730213,94.357544
12/04/2012,22:00,192.7837068,23.87774341,38.36785356,93.868065
12/04/2012,22:15,193.2344294,23.22067122,37.52964113,94.22959
12/04/2012,22:30,192.6919771,23.79066371,37.05639774,93.71778
12/04/2012,22:45,193.0838667,23.75542726,35.55143165,93.360825
12/04/2012,23:15,192.5721699,23.47674464,36.01051298,93.40823
12/04/2012,23:30,192.0370881,23.28008802,36.02729351,93.90578
12/04/2012,23:45,192.0624457,23.30361533,39.08208195,93.38416
